,click,C1,banner_pos,site_domain,site_category,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C15,C16,date,time,user_id,device_ip_count,device_id_count,user_count,user_hour_count,user_bagged
3103,0,1005,0,67,3,12,0,438,1040,560,1,0,320,50,7,12,1088,2,2,2,209,232
1827,0,1005,0,275,1,12,0,438,2538,367,1,2,320,50,4,10,2668,720,720,720,232,232
2979,0,1005,0,55,13,12,0,438,269,705,1,2,320,50,7,8,290,1,1,1,201,232
1788,0,1010,1,225,4,12,2,222,3667,818,4,0,320,50,4,8,1437,1499,1499,1499,201,184
3956,0,1005,0,275,1,12,0,438,1662,540,1,0,320,50,9,11,1748,720,720,720,229,232
1688,0,1005,0,225,4,20,9,438,392,147,1,3,320,50,3,17,417,1499,1499,1499,219,206
3445,0,1005,1,15,12,12,0,438,1224,393,1,0,320,50,8,3,1278,79,79,79,156,232
753,0,1005,0,225,4,3,2,438,382,322,1,2,320,50,1,11,407,1499,1499,1499,229,228
86,0,1002,0,134,4,12,0,349,3159,37,0,0,320,50,0,4,2260,2,2,2,199,232
763,0,1005,0,225,4,7,2,416,3844,156,1,0,320,50,1,12,2602,1499,1499,1499,209,248
2326,0,1005,1,15,12,12,0,438,1776,453,1,0,320,50,5,14,1865,79,79,79,211,232
1534,0,1005,0,275,1,12,0,438,2693,746,1,0,320,50,3,9,2838,720,720,720,252,232
525,0,1005,0,275,1,12,0,438,2746,271,1,0,320,50,1,5,2893,720,720,720,208,232
2885,0,1005,0,47,3,12,0,438,2070,560,1,0,320,50,7,4,2168,1,1,1,199,232
2628,0,1005,0,225,4,20,2,438,2347,201,1,3,320,50,6,10,2469,1499,1499,1499,232,139
2990,0,1010,7,225,4,12,2,602,650,611,5,2,320,480,7,8,3804,1499,1499,1499,201,111
2371,1,1005,0,275,1,12,0,438,448,123,1,0,320,50,5,16,476,720,720,720,204,232
2052,0,1005,1,225,4,27,2,438,1884,174,1,0,320,50,4,22,1973,1499,1499,1499,93,195
2203,0,1005,0,275,1,12,0,438,2434,108,1,0,320,50,5,9,2562,720,720,720,252,232
1717,0,1005,1,137,12,12,0,438,1834,639,1,0,320,50,3,23,1915,266,266,266,91,232
3990,0,1005,0,225,4,8,2,449,3134,489,1,0,320,50,9,12,2798,1499,1499,1499,209,219
1999,0,1005,0,275,1,12,0,438,2533,856,1,0,320,50,4,18,2662,720,720,720,170,232
4136,0,1005,0,225,4,3,2,438,1793,814,1,0,320,50,9,19,1882,1499,1499,1499,139,117
857,0,1005,0,225,4,27,2,438,3884,577,1,0,320,50,1,14,4098,1499,1499,1499,211,147
2953,0,1005,1,94,12,12,0,438,2424,271,1,0,320,50,7,7,2554,33,33,33,174,232
2820,0,1005,1,137,12,12,0,438,2991,182,1,0,320,50,6,23,3154,266,266,266,91,232
922,0,1005,0,275,1,12,0,438,1168,66,1,0,320,50,1,17,1220,720,720,720,219,232
3565,0,1005,0,275,1,12,0,438,2626,146,1,0,320,50,8,10,2764,720,720,720,232,232
1901,0,1005,1,7,12,12,0,438,3285,414,1,0,320,50,4,14,3450,30,30,30,211,232
4173,0,1005,0,225,4,12,2,413,3506,717,1,0,320,50,9,23,2592,1499,1499,1499,91,105
720,0,1005,0,225,4,3,9,509,841,563,1,0,320,50,1,11,3137,1499,1499,1499,229,247
4028,0,1005,0,176,6,12,0,438,1222,393,1,0,320,50,9,14,1276,1,1,1,211,232
4010,0,1005,0,225,4,23,6,158,2083,814,1,0,320,50,9,13,1013,1499,1499,1499,245,187
4011,0,1005,0,275,1,12,0,438,3653,204,1,0,320,50,9,13,3854,720,720,720,245,232
1943,0,1005,0,225,4,20,2,438,2260,777,1,2,320,50,4,15,2370,1499,1499,1499,229,139
2036,1,1005,1,137,12,12,0,438,3258,848,1,0,320,50,4,20,3421,266,266,266,117,232
3932,0,1005,0,171,12,12,0,438,2637,453,1,0,320,50,9,10,2774,35,35,35,232,232
3593,0,1005,1,137,12,12,0,438,1888,85,1,0,320,50,8,12,1976,266,266,266,209,232
237,1,1005,0,275,1,12,0,438,915,746,1,0,320,50,0,11,950,720,720,720,229,232
1620,0,1005,0,225,4,20,2,438,1062,51,1,3,320,50,3,13,1109,1499,1499,1499,245,139
2978,0,1005,1,137,12,12,0,438,2668,693,1,0,320,50,7,8,2813,48,48,48,201,232
2248,0,1005,1,103,12,12,0,438,1432,325,1,0,320,50,5,10,1504,3,3,3,232,232
358,1,1005,0,275,1,12,0,438,1640,123,1,0,320,50,0,18,1717,720,720,720,170,232
3602,0,1005,0,225,4,20,2,438,1907,259,1,3,320,50,8,13,1997,1499,1499,1499,245,139
3849,0,1005,0,206,12,12,0,438,3861,67,1,0,320,50,9,6,4075,6,6,6,173,232
850,0,1005,0,225,4,5,2,438,1545,217,1,0,320,50,1,14,1618,1499,1499,1499,211,216
2782,0,1005,0,275,1,12,0,438,1676,725,1,0,320,50,6,20,1769,720,720,720,117,232
783,0,1005,0,225,4,11,2,392,3262,380,1,0,300,50,1,12,2457,1499,1499,1499,209,98
4083,0,1005,0,275,1,12,0,438,729,122,1,0,320,50,9,16,756,720,720,720,204,232
1939,0,1005,0,275,1,12,0,438,1384,338,1,0,320,50,4,15,1448,720,720,720,229,232
3563,0,1005,0,225,4,5,11,438,2955,520,1,0,320,50,8,10,3117,1499,1499,1499,232,152
1716,0,1005,0,239,13,12,0,438,3645,147,1,0,320,50,3,23,3845,15,15,15,91,232
3216,0,1005,0,125,3,12,0,438,2150,265,1,0,300,250,7,15,2250,97,97,97,229,232
936,0,1005,0,41,12,12,0,438,1079,638,1,0,320,50,1,18,1128,37,37,37,170,232
460,0,1005,1,263,3,12,0,438,806,254,1,0,320,50,1,3,842,4,4,4,156,232
1047,0,1005,0,125,3,12,0,438,105,690,1,0,300,250,2,2,111,97,97,97,136,232
1075,0,1005,0,225,4,8,2,69,1821,676,1,0,320,50,2,4,430,1499,1499,1499,199,219
1373,0,1005,0,275,1,12,0,438,430,30,1,0,320,50,2,21,462,720,720,720,102,232
55,0,1005,1,38,1,12,0,438,761,313,1,0,320,50,0,3,794,6,6,6,156,232
1831,1,1005,1,137,12,12,0,438,2246,453,1,0,320,50,4,10,2351,266,266,266,232,232
3006,0,1005,0,225,4,24,2,438,3355,73,1,2,320,50,7,9,3524,1499,1499,1499,252,159
2382,0,1005,0,225,4,20,9,438,372,201,1,0,320,50,5,17,395,1499,1499,1499,219,194
221,0,1005,0,275,1,12,0,438,2305,676,1,0,320,50,0,10,2428,720,720,720,232,232
46,0,1005,0,275,1,12,0,438,3166,125,1,0,320,50,0,2,3333,720,720,720,136,232
1894,0,1005,0,225,4,25,9,292,1964,123,1,0,320,50,4,13,1939,1499,1499,1499,245,109
1011,0,1002,0,225,4,12,0,134,3902,798,0,0,320,50,1,22,832,1499,1499,1499,93,174
3522,0,1005,0,225,4,25,9,447,164,856,1,0,320,50,8,8,2790,1499,1499,1499,201,109
1239,0,1005,0,275,1,12,0,438,1306,740,1,0,320,50,2,13,1362,720,720,720,245,232
660,0,1005,0,183,12,12,0,438,1430,116,1,0,320,50,1,9,1502,35,35,35,252,232
3776,0,1005,0,225,4,1,2,438,3340,587,1,0,320,50,9,4,3510,1499,1499,1499,199,205
2351,0,1005,1,83,12,12,0,438,3872,532,1,0,320,50,5,15,4087,24,24,24,229,232
2837,0,1005,0,125,3,12,0,438,2959,824,1,0,300,250,7,0,3121,17,17,17,95,232
2547,0,1005,0,114,12,12,0,438,298,805,1,0,320,50,6,5,322,23,23,23,208,232
3018,1,1005,0,225,4,1,2,438,1317,123,1,0,320,50,7,9,1373,1499,1499,1499,252,246
246,1,1005,0,125,3,12,0,438,3746,347,1,0,300,250,0,12,3955,97,97,97,209,232
892,0,1005,0,171,12,12,0,438,1526,453,1,0,320,50,1,16,1597,35,35,35,204,232
2727,1,1005,1,175,12,12,0,438,1535,453,1,0,320,50,6,17,1606,99,99,99,219,232
2666,0,1010,1,225,4,12,2,458,2736,752,5,3,320,50,6,12,2846,1499,1499,1499,209,3
3501,1,1005,0,225,4,12,2,140,3822,167,1,0,320,50,8,7,856,1499,1499,1499,174,105
1318,0,1005,1,15,12,12,0,438,183,573,1,0,320,50,2,17,195,79,79,79,219,232
1348,0,1012,0,253,10,12,0,438,3541,746,1,0,320,50,2,19,3731,2,2,2,139,232
3087,0,1005,1,91,12,12,0,438,1001,393,1,0,320,50,7,12,1041,89,89,89,209,232
1374,0,1005,0,225,4,25,9,335,693,742,1,0,320,50,2,21,2161,1499,1499,1499,102,109
3140,0,1005,0,225,4,20,2,438,1868,501,1,3,320,50,7,13,1950,1499,1499,1499,245,139
3203,1,1005,0,183,12,12,0,438,865,123,1,0,320,50,7,15,900,35,35,35,229,232
3029,0,1005,0,275,1,12,0,438,2786,333,1,0,320,50,7,10,2935,720,720,720,232,232
2809,0,1005,0,225,4,20,2,438,49,501,1,0,320,50,6,22,54,1499,1499,1499,93,139
7,0,1002,0,225,4,12,0,358,196,709,0,0,300,50,0,0,2296,4,4,4,95,232
906,0,1005,0,225,4,8,2,544,512,639,1,0,320,50,1,16,3454,1499,1499,1499,204,219
3888,1,1005,1,175,12,12,0,438,1852,560,1,0,320,50,9,8,1932,99,99,99,201,232
1352,0,1005,0,225,4,15,2,438,2918,609,1,0,320,50,2,19,3080,1499,1499,1499,139,255
3894,1,1005,0,225,4,3,12,438,659,121,1,0,320,50,9,9,686,1499,1499,1499,252,148
730,0,1005,0,275,1,12,0,438,3345,453,1,0,320,50,1,11,3513,720,720,720,229,232
347,0,1005,0,225,4,3,2,438,2863,629,1,2,320,50,0,17,3015,1499,1499,1499,219,177
3525,0,1005,0,225,4,20,9,438,1234,201,1,0,320,50,8,8,1287,1499,1499,1499,201,194
632,1,1005,0,72,12,12,0,438,1548,738,1,0,300,250,1,9,1625,9,9,9,252,232
3591,0,1002,0,1,4,12,0,312,381,478,0,0,320,50,8,12,2044,1,1,1,209,232
439,0,1005,1,15,12,12,0,438,2179,345,1,0,320,50,1,2,2277,79,79,79,136,232
4093,0,1005,0,225,4,3,12,438,1757,322,1,2,320,50,9,17,1844,1499,1499,1499,219,148
680,0,1005,0,221,12,12,0,438,289,448,1,0,320,50,1,10,310,19,19,19,232,232
1254,0,1005,0,275,1,12,0,438,2074,805,1,0,320,50,2,14,2171,720,720,720,211,232
3200,0,1005,1,218,12,12,0,438,874,116,1,0,320,50,7,15,911,33,33,33,229,232
430,0,1005,0,275,1,12,0,438,192,219,1,0,320,50,1,0,208,720,720,720,95,232
1972,1,1005,1,137,12,12,0,438,1921,425,1,0,320,50,4,16,2011,266,266,266,204,232
3504,0,1005,0,275,1,12,0,438,2408,453,1,0,320,50,8,7,2540,720,720,720,174,232
1738,0,1005,1,175,12,12,0,438,44,426,1,0,320,50,4,2,47,99,99,99,136,232
1249,0,1005,0,180,3,12,0,438,2958,114,1,2,320,50,2,14,3120,6,6,6,211,232
995,0,1005,0,275,1,12,0,438,84,123,1,0,320,50,1,21,90,720,720,720,102,232
589,1,1005,0,183,12,12,0,438,1226,311,1,2,320,50,1,8,1280,35,35,35,201,232
1854,0,1005,1,15,12,12,0,438,2916,347,1,0,320,50,4,11,3077,79,79,79,229,232
2635,0,1005,0,50,12,12,0,438,706,19,1,0,320,50,6,10,735,4,4,4,232,232
3477,0,1005,1,91,12,12,0,438,2197,371,1,0,320,50,8,5,2300,89,89,89,208,232
1057,0,1005,1,15,12,12,0,438,2291,453,1,0,320,50,2,3,2411,79,79,79,156,232
1463,0,1005,1,137,12,12,0,438,1770,39,1,0,320,50,3,4,1860,266,266,266,199,232
9,0,1005,0,275,1,12,0,438,403,108,1,0,320,50,0,0,428,720,720,720,95,232
658,1,1005,0,225,4,5,12,438,3494,710,1,0,320,50,1,9,3681,1499,1499,1499,252,43
630,0,1005,0,225,4,3,2,438,2627,114,1,2,320,50,1,9,2766,1499,1499,1499,252,242
445,0,1005,1,137,12,12,0,438,2667,217,1,0,320,50,1,2,2810,48,48,48,136,235
181,0,1005,0,225,4,3,6,622,3313,35,1,0,320,50,0,8,3899,1499,1499,1499,201,208
3376,0,1005,0,275,1,12,0,438,963,323,1,0,320,50,7,22,997,720,720,720,93,232
1944,0,1005,0,225,4,21,2,438,3176,782,1,0,320,50,4,15,3345,1499,1499,1499,229,83
2296,0,1005,0,125,3,12,0,438,2114,528,1,0,300,250,5,12,2208,97,97,97,209,232
2147,0,1005,0,275,1,12,0,438,3276,540,1,0,320,50,5,5,3440,720,720,720,208,232
3364,0,1005,0,225,4,8,2,538,402,360,1,0,320,50,7,21,3428,1499,1499,1499,102,219
578,0,1005,0,225,4,3,12,438,3567,636,1,0,320,50,1,8,3758,1499,1499,1499,201,61
1635,0,1005,0,225,4,25,9,186,2990,848,1,0,320,50,3,14,1181,1499,1499,1499,211,109
3796,0,1005,0,225,4,3,6,438,2939,730,1,3,320,50,9,4,3102,1499,1499,1499,199,100
1934,0,1005,0,225,4,21,2,438,3185,849,1,0,320,50,4,15,3356,1499,1499,1499,229,83
4098,0,1005,0,225,4,3,6,438,2339,503,1,3,320,50,9,17,2461,1499,1499,1499,219,100
2857,0,1005,0,161,3,12,0,438,1138,805,1,0,320,50,7,2,1191,1,1,1,136,232
843,0,1005,0,183,12,12,0,438,1586,460,1,0,320,50,1,13,1669,35,35,35,245,232
1487,1,1005,1,212,12,12,0,438,3169,324,1,0,320,50,3,6,3337,8,8,8,173,232
324,0,1005,0,275,1,12,0,438,3500,453,1,0,320,50,0,15,3687,720,720,720,229,232
1335,0,1005,0,275,1,12,0,438,3364,85,1,0,320,50,2,18,3534,720,720,720,170,232
2507,0,1005,0,225,4,3,2,96,3320,276,1,2,320,50,6,3,628,1499,1499,1499,156,49
10,0,1005,1,91,12,12,0,438,1591,324,1,0,320,50,0,0,1675,89,89,89,95,232
2762,0,1005,0,225,4,3,2,438,3834,85,1,0,320,50,6,19,4048,1499,1499,1499,139,242
504,0,1002,0,276,4,12,0,517,2535,63,0,0,320,50,1,5,3232,6,6,6,208,232
1486,0,1005,0,225,4,8,2,459,627,67,1,0,320,50,3,6,2858,1499,1499,1499,173,219
4012,0,1005,0,225,4,8,2,481,3797,406,1,0,320,50,9,13,2994,1499,1499,1499,245,219
2405,0,1005,0,125,3,12,0,438,2247,812,1,0,300,250,5,18,2354,97,97,97,170,232
1928,0,1005,0,275,1,12,0,438,3806,746,1,0,320,50,4,15,4024,720,720,720,229,232
3622,0,1005,1,15,12,12,0,438,619,456,1,0,320,50,8,14,652,79,79,79,211,232
2262,0,1002,0,185,4,12,0,379,1411,37,0,0,300,50,5,11,2398,2,2,2,229,232
2044,0,1005,0,225,4,25,9,579,2674,408,1,0,320,50,4,21,3650,1499,1499,1499,102,109
3212,0,1005,0,125,3,12,0,438,3458,397,1,0,300,250,7,15,3643,22,22,22,229,232
3881,0,1005,0,275,1,12,0,438,3632,746,1,0,320,50,9,8,3830,720,720,720,201,232
3366,0,1005,0,225,4,3,2,340,3733,840,1,0,320,50,7,21,2197,1499,1499,1499,102,58
789,0,1005,1,100,12,12,0,438,3391,521,1,0,320,50,1,12,3568,1,1,1,209,232
1291,1,1005,0,225,4,3,12,438,2343,680,1,0,320,50,2,15,2465,1499,1499,1499,229,148
1017,0,1005,0,225,4,15,2,438,3678,505,1,0,320,50,1,23,3883,1499,1499,1499,91,255
2181,0,1005,0,253,12,12,0,438,1729,183,1,0,320,50,5,8,1817,1,1,1,201,232
2072,1,1005,0,188,3,12,0,438,3086,116,1,0,320,50,4,23,3249,2,2,2,91,232
